feature1,feature2,label
0.25945682898727396,-0.12430079676471374,1
0.7947489503944631,0.10770215514462946,0
-0.05629471179572637,1.1862297845911611,0
1.3949684366469444,-0.3565931336956882,1
0.4823882708806472,0.6253215022951444,0
1.3593387000195312,-0.46434475891285104,0
-0.5887565555244708,-0.13354403059687792,1
-0.10103345786584667,1.0287791414364398,0
0.29375905900928206,-0.18541590422251597,1
0.6008845840046995,-0.2768584365389988,1
0.7265295102467929,-0.7500256832879342,1
1.5608751676413462,-0.263740860436121,1
1.050046214413479,0.1947765058805766,0
0.009654620846153834,0.24157134471080308,1
0.5702099900518818,0.40534678214424297,0
-0.9696628890298102,-0.001337865591391367,0
0.3064230926195496,-0.3527608929435857,1
0.8413069765797543,-0.5673332775197242,1
-0.02023001397368268,0.6822919386845732,0
-0.17573226614138351,1.0450640188271643,0
0.9179099311622795,-0.6195699899126107,1
0.7728373507378244,-0.038131102497068275,0
-0.34801663910396696,0.49794528047067743,1
-0.7266023952512988,0.6902962421020434,0
0.9653083099927966,-0.9290362348558082,1
1.141811495008412,-0.020240402752424502,0
0.2141548546169882,0.3361774322466553,0
0.38630568748535665,0.24594223648113187,0
-0.12646961051559713,0.8991519970052234,0
-0.05539936189943723,0.6061946199969045,1
2.6465520431922425,0.6953814500538955,1
0.5914996519367829,-0.6005705626334679,1
0.6354992219259292,-0.4695120077084657,1
-0.9576699057545288,1.048867678797356,0
-0.13908069258789213,0.8870550649886393,0
-1.0954291560919462,0.45569986603204804,0
0.49573681571971695,0.8330837333224868,1
-0.10410779762557543,1.1334884727184906,0
1.1864740275970225,-0.23028160863530783,1
-0.8072823920523837,-0.32460062531125483,0
0.986758096822516,-0.43626856479742404,1
0.42010254606318614,0.7004238604867971,0
0.465162005679306,0.14678408330896295,0
1.865615218197829,-0.6513758035475491,1
0.9628417086893424,-1.0039132354837814,1
0.02798421143009,0.7113137266336663,0
1.9509628202817308,0.16739524143061013,1
0.1413589306063649,0.5434087944178112,0
0.33836323186616357,-0.44886477051577345,1
-0.12330008064984987,0.008729228028730107,1
-0.04841591438732197,0.23929547948179497,1
2.022411408216437,0.15036662400991357,1
1.0833936763704344,0.8570447172079504,0
1.4022888509890037,-0.11373995797294342,1
0.16541871943731645,0.48440836326895087,1
1.1200669820860052,-0.11598814431496923,1
1.4672580284415346,0.75521376542214,1
1.0107405514343424,-0.4815043606660957,1
1.176339683935899,0.5512495256408513,0
-0.6673369570464844,0.5950174948817842,0
0.786665467532649,1.23483514277429,0
1.8551495152595954,0.5580560114791366,1
-0.4351428295600755,0.2702030562991146,1
-0.030965983095304322,1.0011649329171848,0
1.9155429405448663,-0.18782303991834637,1
-0.5547024126724354,0.425091148283659,0
0.6325861952071415,-0.20775769132068816,1
-0.48760549777799345,1.1481258196818311,0
-0.2341294582857295,1.3802830211323247,0
-0.010109896275871902,0.177527712389842,1
0.25722154398997027,-0.5779963866890764,1
-1.137939471774502,0.6465244209879271,0
1.9344355735674035,-0.1537248971151733,1
0.9077682934508116,-0.2742313941643235,1
0.4020527047410629,-0.06959793788240304,1
1.9532074728298703,-0.5151552571832839,1
-0.2503870095741647,0.24985893216329436,0
2.2756311753518355,0.5689781433209014,1
-0.4879250687702399,-0.20914456152737781,1
0.6788567671163339,0.5774868148482011,0
0.6378253078425712,0.4442117107897437,0
-0.08633430896218658,0.6612301516033188,0
0.40753555750340664,-0.20547337893949438,0
0.5778351725035719,0.642717951328821,0
0.9121593848896622,0.025809431310654135,0
0.7086556189267221,0.8007070634734377,0
1.1716624745404731,0.0023869233691860003,1
-0.6680076711406383,1.0025884450658642,0
1.6302029766214579,-0.2985858442693664,1
2.0268097612601803,-0.19682350970235027,1
1.2229602976069294,-0.4787669443907198,1
-0.07739992702388052,0.6473294911003289,0
1.6795307361602334,-0.0830663050396449,1
-0.33201325967402234,0.7874169024648002,0
0.1670587742085696,-0.4945969473504226,1
1.251939942905639,1.1199649050346436,0
1.7383901942550448,0.41134469097528736,1
-1.0132119229751517,0.6017167614095051,0
2.0971181329526156,0.46798876268746875,1
-1.2281580074274057,0.2622633456690577,0
-0.8904632039952601,0.5534524335228729,0
0.9406874876478191,-0.7310761618095223,1
0.6772254655512102,0.3663434650298987,0
1.957580994261521,-0.480645392719857,1
-0.8706502685432831,-0.32413929992081864,1
1.471641753284484,-0.3909962358236011,1
0.8058175350371866,-0.6459635936809733,1
-0.07807506795165059,-0.1713611543499846,1
1.7367591385384527,-0.15539752762174167,1
0.7890135225139705,-0.24471863582297518,1
-0.17893712611946944,1.1682453453621267,0
0.7789739781512375,-0.17109869618790974,1
-0.0924527156330816,1.3781839063895658,0
-0.5665084089759743,1.072501107926356,0
-0.756827149618283,0.5134980099192064,0
-1.1989452033766437,0.2740697301670698,0
0.8951053929842865,0.7586142022330461,0
1.9303047199437753,0.43810823925063663,1
-0.7513267503353075,-0.36506416297696953,0
-0.6479005453783646,0.7823614898428074,0
0.19766407465405106,0.5945241805961401,0
0.38876589596676225,1.062301049569641,0
1.4045169273284155,-0.5662849515875922,1
0.7206479217330617,-0.3832393715069932,1
-0.636809997601629,-0.4009745887004978,0
0.5727869677823192,-0.2547821917543783,1
-0.7751543246279253,0.5733592567318071,0
-0.0955198308042856,0.38943160270089267,1
1.022683301876468,-0.03512655114260632,1
0.5064849889794488,0.7978260366986142,0
-0.5063022327899485,0.6296658158159961,0
-0.7040638393326376,0.136491751547268,0
2.155935142763696,0.47281429100861116,1
0.4865540511867641,-0.6219429084121846,1
1.5799328611833148,0.13108196853770424,1
1.6744676816011208,-0.08114322649061889,1
0.7813129385064375,0.061474990340905866,1
0.24588353134179916,0.6057948438018654,0
0.19340165997925174,1.1636931657824772,0
-1.2085019309438874,1.0401255634220294,0
-0.22699417649555775,0.806146211284693,0
0.04505065925949428,0.7653251579237461,0
0.26482817491491906,-0.2217328778327949,1
1.1669793298442412,0.368677491069758,0
1.1350295144137186,0.17288739627667263,0
0.10508027673071645,0.21240975833063425,1
0.8758879552882075,-0.22494762902205181,1
0.20168064718286866,0.33104788905681337,1
1.2347522768706944,-0.2583687879846729,1
0.5519142426668111,0.07915735838531204,1
0.19803678445821266,0.8468678033598132,0
1.985258428074995,-0.21536038143488812,1
-1.4071642813245422,-0.06964891481081927,0
1.2297763243708366,-0.39629144766084595,1
0.44000787800188657,0.5673092134783574,0
0.4408125953311943,1.0743505807725628,0
1.8103535919940648,0.04316740568829701,1
1.4168815463525555,-0.5897564892345876,1
1.1812157358895297,-0.47693586473820293,1
-0.1838290135415016,0.5431354291776347,0
0.5989717843915412,-0.21492550314651415,1
-0.004105209897828983,0.828693629511434,0
1.7578979516949786,-0.16835104219051483,1
1.46229564616777,-0.4728424090909849,1
-0.18488216074680816,1.4740604636311287,0
0.6396746632835733,-0.4839443359386574,1
1.9078504623249477,0.32363411622097715,1
0.899088601448637,0.084060061266052,0
1.8556348968701615,-0.42275355112090096,1
1.2965855486275197,0.19958416299483778,0
-0.10991514574285147,0.09302011937194979,1
-0.5086917373945012,0.5668551563593099,0
2.3700016571557194,0.04430539132976535,1
0.14355383377062114,0.47972103714520364,1
-0.7343070850132891,1.1548790058714498,0
2.033864590698208,0.7535699555810628,1
-1.0529716442999735,0.508265049975743,0
0.22982569460015922,0.6999203733407011,1
0.8676387945081683,0.2676340309964206,0
0.6715420188985572,0.03514293910494193,0
0.30181467782124827,1.3320221471592246,0
2.863928217160699,0.24629884105105154,1
0.07418800367288281,1.1611855929316695,0
-0.840164498027075,1.0342574177931434,0
0.8491449248158127,0.08236469876665631,0
0.6098700227000876,0.9260307196903104,0
0.2837456181957399,0.6739207692229595,1
0.747321502695046,-0.7223119243545681,1
-0.8167993704559284,1.537920109109542,0
0.7420165638864307,1.1678813191444415,0
-1.3970047885361865,0.24904348048155897,0
1.1249293808037872,0.5197915163400348,0
1.0232482244143788,0.1283942132254826,0
0.1852622977920366,1.2068177438185912,0
0.9901621979394462,0.2879424655934055,0
2.095871928588454,0.3622080831769241,1
0.750980504676581,-0.4843642220822445,1
1.7423248700865641,0.20476926096430764,1
-1.4748812035417405,0.6644404369439292,0
-0.7930716770962489,0.9905998991770641,0
0.11942993326469596,0.35461187341819145,1
2.1087375124465915,-0.3728208255247392,1
2.2170960433585054,-0.1784327948702723,1
0.5327349856866002,-0.05024510543135637,0
0.25524402972912785,-0.4169726482235137,1
-1.0549524038248193,0.582531547912361,0
1.0139296035045673,0.15583427091075525,0
-0.35520983548131324,1.1508086161718825,0
-0.3721747646048571,1.1463336436328464,0
2.043095739889322,-0.2612327099614168,1
1.4094190907369337,-0.06412169003864543,1
-0.8232282233668825,0.7949691771481034,0
0.2231928117983866,-0.3996603612266729,1
-0.7219933564291713,0.4701648263322976,0
-1.037669930623546,-0.25385478239998477,0
0.6795105757601987,0.8109449498189332,0
1.6353381114585317,-0.0809155760602531,1
0.03865489485476973,1.1357555129497066,0
-0.029608323147575437,0.681462539131533,1
0.3681194803570459,0.9379575311099868,0
0.06915115577993786,1.0648260504810516,0
-0.07855218443292639,0.08931672995672033,1
0.9557357923515606,0.29292646516186843,0
1.531274582694254,-0.5270293839917518,1
0.3104573039846694,-0.2959008032657377,1
1.2853456405912824,0.14540520146618785,1
0.35494717980289475,1.0901020432619435,0
-0.3869012999995729,0.9879181627572876,0
0.29929072502051135,1.1055362442658898,0
0.47381384624097994,-0.27861735461683534,1
-0.9629426552905652,1.2609734628613427,0
-1.18235027434458,0.3986041929568833,0
0.44272448182417007,0.914269686223657,0
2.05497219731384,0.6269312778018981,1
2.1141656116238585,0.27914654202393707,1
0.7831541625803142,-0.7375695144972175,1
0.3140958566326832,0.6646893563321788,1
-0.7593806483528825,0.40919239065492047,0
-0.2635975907755917,0.6810652500020427,0
-0.9448649053228142,-0.11466988956991717,0
1.5365093814022064,-0.38523733187201403,1
-1.1672969267699165,0.8980309258458772,0
0.5332109350642011,-0.04700462188813058,0
0.17252450569842098,0.6478838224350092,0
0.08403830512936791,0.034695328229296024,1
-0.6049022607968949,0.8231611401109349,0
-1.6690066652331512,-0.09807371081326699,0
-0.8670372715922686,0.8038442428166441,0
1.0421951172286386,-0.4899262625408717,1
1.6038385101039319,-0.26945445273273433,1
-0.07363662842378926,0.31457679408665773,0
0.8108894589719214,0.25711586040380896,1
2.1214211949057997,0.2747417055308182,1
0.011847781239155405,0.20820645194145637,1
0.1133947974641357,0.10806365841219087,1
0.007677643936197321,0.02714318818089989,1
-0.13393683145160912,-0.28342223895314633,1
1.0268810331695282,-0.6496500547926732,1
-1.5225246229810172,0.4346475347707156,0
-0.5040012730381143,0.5174993581978138,0
-0.0460508330049573,0.5148094074233724,0
-0.6417322563902729,0.7511419063301389,0
0.5742938803443138,-0.325541731429138,1
0.7878924248672243,1.0389443982468989,0
0.9269850075944592,0.1959442379824224,0
1.0156345965175642,0.7801365681368384,0
-0.4982317398781856,0.9649775424834091,0
0.44909693024061564,-0.17966144038632015,1
1.5341162202340644,-0.3698582678351229,1
-0.08446916558577107,0.582591986693296,1
-0.4001047955259156,0.44625456166486427,0
-0.6512921886237322,-0.002244410445622444,0
0.6773821049795742,-0.24535491766718256,1
0.8935920262891222,0.532614409902392,0
0.9522807044172525,-0.6255872841220079,1
0.16828373448201522,0.6775154373620429,0
0.8995730369788819,-0.7196550246714638,1
0.9788728505465122,-0.5971177917109367,1
1.157308824175873,-0.22047312434333985,0
-0.5127772106099601,1.0496921450870456,0
1.0969196763575306,0.024286535084085015,1
-0.4176240359578705,0.2887230663929378,1
2.134867734228205,-0.7226453041727084,1
0.11454054445726776,0.2992700837609002,1
-0.8660606735161097,-0.09362655034208772,0
-1.2570932683792897,-0.010859600275942238,0
0.7617071960002617,1.2145233231495118,0
0.7967985638592928,0.5479743465906239,0
-1.2762577575930454,0.7829548307497355,0
-1.209075930345811,0.26372306520440814,0
-0.12285718456988456,0.11917576848641351,1
1.5951341534168544,-0.058226380422846655,1
0.6571746730547228,0.7471951962018537,0
2.2388169791619825,0.16373591541361776,1
0.5568043181817488,1.543796257083962,0
-0.5054165986051529,0.6180871402220826,0
2.0016929904743206,0.4749933275436228,1
0.8289695357919747,0.9389241605117445,0
-0.22938212274481928,0.7617952976458147,0
0.3815352377064069,0.9232000023530811,0
-0.5870950852132777,0.9742654852520056,0
-0.4155378858920495,0.3627976160510144,0
-0.06901879989461884,0.5218794199703466,0
0.45626018243132893,0.36526422414540805,0
-0.8657972167625411,0.6944530133256885,0
0.14673517293251145,0.38547886344577603,1
0.4352820546940984,0.8188369488880867,0
-1.1110329886680395,0.412126162582214,0
0.6637884468001347,1.0333059403212836,0
0.663324265125636,-0.09155366099375623,0
0.9361252746890166,-0.5607394611215649,1
0.37441323329921633,1.1498257149075042,0
-1.0200242158214587,0.16301753471368285,0
2.2481747743450566,-0.6383449759548809,1
0.7362878622693803,0.8836773949264851,0
0.7988802887550476,-0.46147578839415554,1
0.520612161218032,0.9108273920538187,0
0.33164548041060044,1.236133291059305,0
1.169818924197857,0.21764391218921902,0
0.8195358759137789,-0.5705051253056862,1
-1.3476466504131475,0.02592166164123426,0
0.5852609071247112,0.8375027761328848,0
1.8622436321616485,0.019688370703990578,1
1.3216734275750042,-0.36187225460643047,1
0.8118014869056374,0.907338075592828,0
0.4163394769959971,0.9501806652061519,0
0.5066735963300177,-0.445229034981664,1
-0.014084134663697873,0.6975484260782103,0
0.3369868252157745,0.9989990795347522,0
1.3469735713062834,-0.15438841576844492,1
-0.8664813615578174,0.5879807942400509,1
0.7590958918481843,0.500649990583636,0
2.1604289522975595,0.05861873670388834,1
0.8636805137662602,-0.362970431291345,1
0.18840893657777327,0.8998801791565578,0
0.7977751243483351,0.13199056291944627,0
0.5593414502223093,-0.6558360706402816,1
0.8683429065094936,0.44037085593330794,0
0.1542939779278408,-0.2447367619393223,1
0.47820101935413234,0.6190353388152325,0
-0.680078100671899,1.2444629451592548,0
-1.249489912563252,0.288518262888429,0
1.008648538059127,-0.2020745904476111,1
1.847788359195032,0.13609622274878658,1
1.3509490943676652,0.05552934135564494,0
-0.7161814508413734,0.4287642972507083,0
0.02102551165623749,0.20463028631964766,1
-0.09848433485854588,0.3015096510001954,1
0.5224211759362767,-0.41535991605204864,1
0.6903048947167425,-0.7751623649631607,1
1.5980018121189428,0.047136079397042195,1
-1.1168390511050732,1.4669192520541627,0
0.5909756881824884,0.3035693812191078,0
0.3514362611360469,0.19707222458982165,1
-0.6857398742944847,0.2659541114825906,1
1.6163960314719699,-0.6600247052101701,1
1.2824865376150951,-0.4182713971739082,1
0.25153591364993794,0.6595893640101953,0
0.9325478928168149,-0.5330701140535659,1
0.7273693346093617,-0.19283248566984906,1
1.0108815627506285,-0.04670944896738638,1
1.5793238381914603,-0.1282665857628473,1
-0.18573373676022967,0.4374369757861871,1
-1.3042750024874108,0.3403692828705584,0
1.020179715548878,0.6297201636618779,0
0.7158046825900638,-0.44949088765578893,1
-0.9238423527174568,-0.035883934286527586,0
-0.15049865807988175,0.4744887123709169,1
-1.2091812571102867,0.005291479343927097,0
-0.47002645252749276,1.085979011340941,0
0.7311266777230747,0.36827496149986527,0
1.0119207052467043,0.16231564883920793,0
0.11975610477731513,0.00031207029292334987,1
0.04095762039432091,1.3833313651584234,0
-0.5974207008424806,0.8243889063575014,0
-0.5565562655132575,0.48992966457907516,0
-0.4189571562625999,1.1586608515024188,0
-1.1385864181439496,0.2790013277154545,0
0.25821720724971764,1.5237271164728283,0
1.2208878824175884,0.25350622598389816,0
0.15616787834544554,1.0188160092769427,0
-0.5116967020652181,0.6712648793187314,0
1.5580760155482136,-0.5608171637772315,1
-0.27047161152294696,-0.7467624079659769,1
0.33989794693328246,1.030424576702764,0
-0.04415193586905097,-0.037367869709068774,1
2.0465201336894165,0.2690662171682879,1
0.026982625766444224,-0.047153315872040524,1
0.13110240158806635,0.3002343611912853,1
0.3815942647155076,-0.2377191567358502,1
0.6946769723065047,-0.28487676914488913,1
0.7129809267637962,1.1151676065646965,0
0.18110741630056365,-0.21092763478029783,1
0.6346607589662165,-0.3771489696399656,1
0.11149175877127754,-0.03573033569070232,1
1.9453270368444153,-0.03927640641277502,1
-0.7763194168142256,0.1713276813601533,0
0.6663959343586963,1.0724266026107003,0
0.6995665505572947,1.3225853278558417,0
-0.23450523360757913,-0.22353500402932627,1
2.2967206250304657,0.029396897697095886,1
0.6132049027412478,-0.10422873407731198,1
-0.8971511844532896,0.8471870699914149,0
-0.9288478891300049,0.5148658159637847,0
1.1419595986415103,0.17120194964870206,0
1.143828431365709,0.5260685086880262,0
0.2625729292586861,-0.4987319915117807,1
2.1874696491432664,0.6969873054301001,1
-0.9280266062830725,0.3005655393015689,0
0.8765885396640708,1.0454127172083294,0
0.31835114678669996,0.3257753050048925,0
-1.005931413785459,0.24752240255873936,0
-0.23279468781837329,-0.28498155885355103,1
-0.7885264748270276,0.36296815815149736,0
-1.3533749231477339,0.9739420047369609,0
1.3412222169583141,0.3220925266645445,0
2.257083681666693,-0.09277334934340051,1
0.9014178405467652,0.28073215930186557,0
0.14621254690507235,0.7665373486583974,0
2.0355376383358266,0.2244205823031777,1
2.440223182430372,0.5944141542662763,1
2.4041847786010795,0.38326520365417754,1
0.023219146366462162,0.1344038367904974,1
0.16445528374837154,0.34110037640995444,1
0.5691760099899188,-0.3381029974469856,1
1.1142839370516866,0.7624686595331309,0
0.16553407261475328,0.30947919334651275,0
-0.9265505479632332,0.3381509815965685,0
-0.23147346084296005,0.2531579191411937,1
1.10759690050175,-0.14221486101030972,0
1.0221979099125271,0.4343794271485283,0
0.07866495391605688,0.5543288455000674,0
0.39147708209031956,0.9466152536230352,0
-0.6556979283773325,-0.07867594335308711,0
2.0744467449594093,-0.7804820907427757,1
-0.1952567982890343,0.031160131233107916,1
0.61766377926668,-0.8515039473436792,1
0.6499431810017118,0.8202351617341496,0
-1.4650231344237872,0.49467173010498877,0
0.7449880206804296,0.8418991352427923,0
-1.051295024205399,0.45992081702166754,0
-0.9241828908196983,0.9162409421670534,0
1.3545119345536798,-0.24126475503432737,1
1.8024588187680834,-0.2853138066046622,1
-0.2851122264901177,-0.45406122014711464,1
0.7108118807797315,1.1310583424297302,0
-0.6867600755901981,0.2796108162060398,0
1.9690048749483848,-0.19814860398967296,1
1.3765005267149122,-0.4262809301851141,1
1.6770947647880612,-0.010812353976999145,1
0.7057218528151863,-0.482506116086727,1
-0.9970519888595152,0.3902516364189333,0
1.8724297720798804,0.7030076927681184,1
0.851620115259616,-0.5041612704016071,1
-0.016707496009015544,0.6595775044846677,0
-0.5003682070346579,-0.04495609577459203,1
-0.4385444195945157,0.8847864697006879,0
1.2062661430428594,0.12332131520597267,0
-0.48489083420190854,0.7108010557663171,0
1.318870602015417,-0.7743225036698617,1
-0.16084965365591916,1.1551663888156125,0
0.029474449295754934,1.6275414203719332,0
2.018928791598813,0.5038096744174573,1
0.74789727047303,0.04348520398339094,0
-0.749405139957202,0.6209604321718963,0
0.6880721935762644,-0.4998470128527066,1
1.9509805077643483,0.5353889989329607,1
-0.6280989218033322,0.8877209059106064,0
-0.7959062209667354,0.958606128861254,0
0.026311989832984137,-0.06430101091358253,1
1.121914180188972,-0.3823693856147927,1
0.15407571531028855,1.560455625465151,0
0.8476057870379229,-0.540400035197225,1
0.6202038455094543,0.574753242478901,0
0.4850995246518157,0.16000980742714319,1
0.7155786467199736,0.3974901421123813,0
0.09221193451218782,-0.014015840892076109,1
-0.42821057246227334,0.8233729232236848,0
1.9090482468290968,-0.5586854955302394,1
-1.3512676820188219,0.42639702012440217,0
0.46270939897102853,0.9744780322333165,0
0.9858189739266048,0.4452561855194165,0
0.859227481450931,-0.7132310473333493,1
-0.9198405939579057,0.5919040813081993,0
0.08555415710773873,0.9243544188333116,0
0.17657039015882744,1.142480150066909,0
0.47773256464467806,0.8259475708621208,0
-1.5463780416179271,0.13567301521252179,0
0.849524150787824,1.0823041773925266,0
2.294934327681565,0.3157183228662558,1
0.2324695571516628,0.3669760885121929,1
1.0918985306523272,-0.3538248586528083,1
0.4544480424207028,0.15482378356100793,1
0.9516624108990264,0.5843228544362022,0
0.6653035082568496,0.8121283397713639,0
-1.1505848654662998,0.008245057129555311,0
0.7411373588759482,-0.2091275554034289,1
0.876439458564952,0.002249570771946263,0
1.434552000394091,-0.19427301993684104,1
1.9111637665922212,0.05161857958967739,1
-0.5269643519864398,0.7318313543828808,0
-0.0366919000147827,0.9797167690487144,0
1.3029765866938203,0.7152770108098059,0
-0.9429595723664437,0.733550137513571,0
0.34624405454889096,0.8616352395047786,0
2.537876777399262,0.5671865834269203,1
1.2656404871835663,-0.1828650543863375,1
0.9964016659143936,-0.4051323939463947,1
0.4574721519002932,1.101625822538864,0
-1.0295890644316688,-0.24127816385554757,0
0.4983542477957987,-0.00021376304569842297,1
-0.3637774429535347,0.269694683553224,0
-0.6942357510535602,1.1364199762384881,0
2.1422404319234416,0.04176651887758198,1
0.4217594731792529,0.6832061533104395,0
0.5116235943971698,0.09485791068130345,0
1.456856080257599,-0.09659492808467657,1
0.4953270944300945,0.682771576829925,0
-0.6373765860350051,1.1626463596893828,0
1.9103937272938554,0.10273239725591143,1
0.7380288616950317,0.5425634716261984,0
-0.6249767279318645,-0.15484932989330155,0
-0.9288962636304945,0.7460828674523533,0
0.14124846869386376,0.02504052074743021,1
-0.016661790536664445,1.206867921090495,0
0.4120194893049094,0.1570887843285582,0
1.67450389171692,-0.8256791776981434,1
1.4693082278852967,-0.2674303675029914,1
0.996405734905476,-0.18266988382664678,1
-0.7550851844201872,0.7424787282149593,0
-0.2628847855582867,0.31419807883379713,1
-0.23939702050885692,-0.8687451480477564,1
1.0137669898401742,0.5671431573822658,0
0.5279070910406718,0.8729709190606113,0
-0.027933029947217938,0.7168290867460678,0
1.4077855251401707,-0.2538343456258947,1
0.37307259203615084,-0.14294030566335852,1
1.0871197162286244,-0.40450487884696557,1
1.897792931984489,-0.4336515395646534,1
0.7634851480267653,0.708688024285983,0
-0.1320501294724301,0.7785281778184433,0
-0.07400955852208008,-0.0713745492729704,1
-0.47267911997992673,-0.009754240898780908,1
0.4771757696242029,-0.2653925790195817,1
1.3093111256490437,-0.1523613781341721,0
0.8255135419551978,0.9867927366503737,0
-0.17001801795545624,0.9619608367834174,0
0.18567154917935888,0.8046011596278482,0
0.47494081383330095,-0.47529835948124954,1
1.7556841383527957,0.2922457064504369,1
0.4701582213554249,1.2797071540380223,0
0.8286993431972255,0.8549765144580934,0
0.4510173923124846,0.639159616372105,1
-0.32847279287569886,-0.32528868535271893,1
0.8659442433493032,0.8001858252763145,0
-0.05284043657201054,1.0168983712471455,0
1.6913349480508644,-0.8321282503602017,1
1.1326356911375615,0.052614808572335914,1
0.5296091617764962,-0.2512537060603271,1
0.3153416411846271,-0.4096287942567537,1
1.915106727997882,-0.3464092553685183,1
0.13299233109720013,0.43617776198979963,1
2.439267864319268,0.5890467496766247,1
1.6474006268365051,0.31164789737648324,0
1.8120611476059478,-0.09209027196521571,1
0.41811931255417095,0.17284206252924605,0
1.530351797497065,-0.9230362361106412,1
0.6099537996544935,0.5083215983640527,0
0.7266309905045438,-0.1002608979697576,0
-0.059083442832761374,0.432862275024037,1
1.280028714955387,0.12435961419024458,0
2.1285464074630274,1.1438900004248556,1
2.045006931130802,0.08288535946444506,1
-0.22928966787602906,0.3474041896556637,1
1.6906735448671526,0.2889961270887305,1
-0.9617908418166778,-0.5293310728325865,0
-0.21491578080098048,1.3006850139031794,0
0.6832468744957392,-0.6762685875672622,1
1.3059323743839422,-0.7521566162112423,1
0.4030404016657346,0.9336840717323555,0
1.2182391157147001,0.6223573014832965,0
2.23650975508598,0.057753120815492026,1
-0.8813201410198219,0.19606930605163295,0
1.7421983012529672,0.30522590647827624,1
-0.909723991818289,0.0884886370547564,0
-0.1377389542560345,0.8996185262189923,0
1.4294106191783236,0.08356152111620871,0
2.130754498359534,0.23708205831182902,1
-0.33807141599938156,1.055347767136241,0
-0.6293638664192118,-0.3324427019366256,0
2.0417917179326848,0.5275768030235395,1
1.7058064748757764,-0.1154398532946159,1
0.7349491092349558,-0.6826860104324772,1
1.0355978178999505,-0.5322842431591931,1
1.1457817564375112,0.7938775836763169,0
1.0236463195817715,-0.07147791711579451,1
1.9166738294876307,0.1349631942642754,1
0.1414719114379843,0.734794246687547,1
2.534281538443785,0.08860559549278524,1
1.2022355337435993,-0.7026732936177615,1
0.04142697855699953,0.45291407331498124,1
2.139435403283475,0.4526751754439574,1
-0.02235472555998752,0.6441079302840808,0
1.289626706809019,0.3092892594089062,1
1.0517031895074322,1.0513131987928468,0
1.0225455641306629,-0.0032887660335574886,1
1.9233101493134477,0.09789653756943051,1
0.7452985771055826,-0.6284475438815176,1
0.7804681621651016,0.5949200605286701,0
-0.2763889383049345,1.3530701595172783,0
0.5772300446413655,-0.6400997886229672,1
1.130102519966001,0.2489418614161108,0
-1.3704955583318081,0.8533164735401684,0
-0.3084045984842426,0.3440073489498503,0
0.9893568808564661,-0.8439944597595771,1
0.144678684545129,-0.1580794040940895,1
1.1602047971699216,-0.3588429927299521,1
0.20176434662911508,-0.4918519839742758,1
0.1911012582526449,0.5745551358320797,0
0.9168144939807787,0.396213374396692,0
0.6530171940686654,1.084977403778216,0
-1.2847462433614447,0.12238090273544927,0
2.101451400225201,-0.44514903130358585,1
0.3193792500422625,0.6103281891779757,0
0.9271173588793278,-0.2634776922463171,1
1.489496212407698,0.036628106074995115,1
0.7595954020111267,-0.7589278625872177,1
