feature1,feature2,label
0.39784692145344325,0.5518478677258747,0
-0.020523967771106877,-0.5849251831314457,1
-0.3402595935021627,-0.1435269530850955,1
0.11922134977599336,-1.0157752724440945,0
0.36589081429594633,-0.32434715313416046,1
-0.8756455273943421,-0.37916280212516823,0
-0.06373391094948484,0.36430358550096753,1
-0.45616094372751637,0.6832403064830791,1
0.31879655406359364,0.3623497657678541,1
0.47106096108037454,-0.3133341252493685,1
-0.11943406305535015,0.8480737256678503,0
-0.05977886271745331,-0.5120379806330813,1
0.569314452849359,0.27884048346136875,1
-0.5215213358996549,-0.21109869785496396,1
0.13857023959013626,0.1351363832304213,1
-0.6015359818879933,-0.4140056024808223,1
0.6836176677706725,0.9062123602123671,0
0.8199254592956707,-0.630518988794117,0
-0.41807908544010414,0.9499550875409164,0
0.39026497408575467,-0.009887640999969555,1
0.1497426130029484,0.1956068090290851,1
-0.6872975348669839,-0.49840509911209574,0
0.19533150126444443,-0.5312885369772551,1
0.8135991397995014,-0.8251001491167462,0
-0.5400107485564425,0.40149509055882704,1
-1.2731466857873697,-0.02512656486083531,0
-1.1951829190532957,0.4182225310425164,0
0.3165511080297279,0.36466334822444996,1
0.33432568014670494,0.04602478933358617,1
0.640396274464418,-0.42871480789137884,0
0.12337214740857017,-0.4408690674116067,1
-0.6744012114725784,-0.17679193397452078,1
0.3031517229446939,0.4829525951221212,1
0.08416238521468658,-0.6102355105233968,1
-1.0842587662286836,-0.6843036304028878,0
0.6829788662436685,0.031377132929370215,1
0.13080040620166017,-0.17351386064220414,1
0.5959871173015872,0.7961555781447605,0
0.002718421911587568,0.8370693450962067,0
-1.1060502310827187,0.2155968999994351,0
0.5643208560736416,0.06753782804567254,0
0.40374399715490084,0.9228130794280482,0
0.8178498711653688,0.36005766135780337,0
-0.537344921559352,-0.09508920003939861,0
-0.2337438883515788,0.5024276509141685,1
-1.2390692743659266,-0.3649865027070876,0
0.008628650293045756,-0.6070483157051558,1
0.3464273294440481,-0.5657197125021333,1
-0.463678122976,-0.3758965320894031,1
-1.0718387539359278,-0.15938723587449244,0
-0.14974850557567218,-0.18343802836678952,1
-0.5589676433836568,-0.853772831771477,0
-0.2531775277406469,0.34653942380799935,1
0.06856883729287888,1.1028088329342463,0
0.3112388787920204,-0.10957006574755997,1
0.5551843562708281,-0.6617022263357653,0
0.4774563792369553,-0.12094447327941815,1
0.7180251570811054,-0.43863280089386153,0
-1.0872225143496794,-0.9268008682067933,0
-0.2163240487564736,0.1187930482641017,1
0.5607868678118406,0.6828914910186789,0
0.19538039860604872,-0.7089710144268234,1
-0.5120994894096779,0.2908435945154234,1
-0.24750844619352935,-0.03737654475765256,1
0.11625416996892515,0.25106904394678237,1
-0.48238775072028506,0.5680379686770849,1
-0.014662069245142621,-0.4349464865817872,1
-0.07062043836063958,0.513100312879278,1
-0.7424090790003517,-0.42426754636652836,0
-0.259671186006548,0.5183158392498837,1
-0.4919491408570887,-0.4139712646397239,0
-0.8588068924021476,-0.5884346844465392,0
-0.2490877326947353,-1.1512761319850588,0
0.8274735746172008,-0.16185040277759166,0
0.2710318255429246,1.062369656576376,0
0.450087983334459,-0.06821219510663677,1
1.1481148737044153,-0.4729016709051373,0
-0.14529716943503992,-0.970660515112556,0
-0.8480761027904877,-0.32029400056833446,0
-0.6945845614165258,-0.07013029998777962,0
-0.3436790899849304,-0.384241100313748,1
-0.19636067788793393,0.4065860093805388,1
1.238955289081907,-0.3636256551406558,0
-0.23280423151139656,0.5038664324264929,1
-0.012144383429280831,-1.0806173539447095,0
0.40095769670363063,0.19539965877717036,1
-0.5460540565384802,-0.2718852507314798,1
-0.24625196265992733,1.0142122842112704,0
-0.17526943380724103,-1.0737442385912226,0
-0.1515409149641029,-1.3991627494395786,0
0.5193952941787054,-0.11699213365269295,1
-0.8401592324896588,-0.07501555539757619,1
0.15102132367575494,-0.33951321314478367,1
-0.1434699064229422,-0.2213022401697459,1
0.034481090124469094,0.7246473683556716,1
-0.8460495405619899,0.36851325731083073,0
-0.9167594842128575,0.5750367165507475,0
0.157454479529491,-0.583213781931269,0
-0.33486182602943826,-0.8988400898799178,0
-1.0060978032750836,0.3697989854132323,0
0.0899540373204096,0.44844535182288653,1
0.746976167544713,0.762000733535287,0
1.0354293045789102,0.3506269018782768,0
0.5063473977124239,0.16687835866325978,1
-0.24371351313797063,0.4632200109323601,1
0.46911149553248077,0.44979574330637906,1
-0.4242257215912767,-0.3764964606356807,1
0.4280462928541321,0.5654453846322055,1
-0.68789717466202,0.8663533781140466,0
0.33221535455869494,-0.5802432314764879,1
0.7263724890836012,-0.12601009321661866,0
-0.4471189731223,-0.403641298713432,1
0.36626617642943105,0.8419088399286428,0
-0.3266309875730785,1.1790054997205182,0
0.23851285818696077,-0.4095863064643713,1
-0.31824145030276174,-0.5493982368342682,1
0.310393616112193,0.36571500734266876,1
-0.32047032546816323,-1.069720271007371,0
-0.1609256878640341,0.5369200460038437,1
-1.004756439623442,-0.10163490404456225,0
0.1430224528958087,-0.5407738240775591,1
0.04844354777067361,0.24729098292891655,1
-0.6655354870429993,-0.2810989716636162,0
-0.6651912597869598,0.10738703689079108,1
0.42169103181129897,-0.17173618628414664,1
0.7805368572936869,0.4311972862962241,0
0.16950281014427523,-0.6952173748998574,1
1.197460736745104,0.14979205677425825,0
0.32680467762454274,0.17359065070587587,1
-0.253914881905297,-1.11076557941639,0
0.5406019641835997,-0.3955793254899522,1
0.528355256059921,0.3548468993969236,1
-0.4956717503358151,-0.7072752104775032,0
0.5214861233733997,0.15236569143580003,1
0.9320411076010081,0.02695664832251282,0
0.37416135155119445,0.8410099020228912,1
0.8413368492564715,0.4438163149318118,0
0.7187619574604264,0.2739194480125572,0
-0.8478944233450929,0.46236388453162475,0
1.0399227824197763,-0.24351738936966016,1
-0.9325838269533018,0.8166770195097,0
-0.7291886457360223,-0.7510679395874877,0
0.8988383294017647,0.0800091767460132,0
-0.6193188196092082,0.5242476609181299,0
0.678857984130327,0.26214323921146787,1
-0.7810359310204109,-0.4691065009182483,1
-1.0748038832905422,-0.24670854106341722,0
0.17863159542694176,1.3360208949775756,0
0.31083353364029315,-0.8850669276854943,0
0.7273685974799509,0.8593875185137644,0
0.5992993201109833,0.6194221079108742,0
-0.6240445529905849,-0.2817125474994752,0
0.5947646348798011,0.7204045999772907,0
0.5615656807811932,-0.11472618823543862,1
-0.7712438552250289,-0.24543653642696384,1
0.08690341886735721,-0.273335564482313,1
-0.16186602599286387,-0.9114818232464357,0
-0.8390439073157484,-0.7301457302087265,0
0.5606718775727982,0.10088054308582403,1
0.4078222957363625,-0.6842450891547027,1
0.49998189830043416,-0.5569137228367345,1
0.6868469983302925,0.008311325429351576,0
-0.9048473709933342,0.16908427696110273,1
0.8529769639499745,-0.17904190728986502,0
0.4744277652759161,0.660334590216272,0
-1.147532550607824,-0.0955770964075655,0
-0.05485495895237463,-0.730026689809201,0
0.19897625878569802,-0.5159713266211673,1
-0.33923517436397993,-0.023886773774618952,1
0.0021288271421240276,-0.922081491040247,0
-0.10303955869989675,0.3883898272372215,1
0.08500382918509387,-1.1346675905285322,0
0.9659315067605277,-0.33232420647073035,0
0.049852319114267185,1.0858116678663448,0
0.036755789946114475,-0.4736699076413943,1
-0.9721314812757471,0.09050697836426708,0
0.45254492624764486,0.35968289960854927,1
0.5734275382296246,0.7004069543070364,0
-0.9526890543745268,0.708369365961516,0
-0.05121761428250712,0.6098674676949034,1
0.5804884604802812,0.7208517743256739,0
-0.24300311722839602,-0.2342453937772157,1
0.33923311792214467,0.26063626336756507,1
-0.42147547671222235,0.12224364519232694,1
-0.7978683198738251,0.1993144417748484,0
-0.9660908455658227,-0.4682539669267136,0
-0.8427780284004769,0.5605496191492815,0
-0.6729526879459918,0.33513481004530443,1
-0.4176286001733377,-0.6536298819278725,0
0.6472413203875013,-0.5385793191222833,0
-0.7574932743617725,0.23454325377708612,0
0.47262850100744536,-0.006856316308226251,1
0.5021117483621651,-0.24273555471047958,1
-0.7557210989851633,-0.459941623915179,1
0.7093445476319106,0.12027308100995278,1
1.043698506323386,-0.3100363802079531,0
0.09531414048019138,-1.0389659291988926,0
0.9443318391237303,-0.5971085334630193,0
0.08666903627706907,-0.6932324568283175,1
0.4408269132903648,-0.4757760690386905,0
0.6855881955799649,0.027143999435303608,0
-0.6267536174139097,0.8095816932875792,0
0.4690306358051667,0.10634049613314411,1
0.9469016004247042,-0.3777514817587749,0
0.5247077271753895,-0.3608692270196053,0
0.5687040409426727,-0.6053724939927363,0
-0.5602157838575894,-0.1763085406364207,1
0.16943464742504874,-0.6055116619812283,1
-0.2036504036317049,-1.234997729448113,0
0.754510153395447,0.5531999052349403,1
0.4736610191638633,-0.253662825180201,1
0.28246879611693304,0.451387478652265,1
0.15211021020400553,0.5731532587053249,1
0.4581509375623824,-0.006007360278007939,1
0.08847279172829661,0.22864276583884519,1
-0.23458318170996426,0.13373044439893345,1
0.4115697664308636,-0.5285625645248438,0
1.133499411713729,-0.40225897865268245,0
-1.0826923846304286,-0.04441040760169279,0
-0.3118728831414782,-0.9903665646367181,0
-0.6748537578557963,0.24668342820717,1
-0.5188111486474498,0.5040364041131448,0
0.5784895881340382,0.6500824302753772,0
-0.005536321857901705,0.9434929556553727,0
-0.9097830496866696,-0.5951926189642822,0
0.07554717531435452,0.5274878180492754,1
-0.23026458881231393,-0.08961546175212093,1
0.44179108795379995,0.11790184602934436,1
-0.30297901548847134,-1.1745163564736858,0
1.2121711963814317,-0.24756211845799653,0
-0.49621025791856266,0.3856271634978553,1
0.049071330000701255,0.8547846812080829,0
-0.2547176259687692,0.166348177946189,1
-0.3563944155481758,-0.8592921020659579,0
-0.4214714364857577,0.015917934205737033,1
0.4194169667371302,0.2518042894855856,1
1.1048725494505822,-0.1469820828955599,0
-0.7461543364106217,-0.646805550609139,0
-0.18058035337211736,0.5872666274404569,1
0.10790835759264222,0.3319880531169864,1
0.2730536293417372,-0.8367069240726828,1
0.5229926224939045,0.19527007393456444,1
1.0414301518933338,-0.43948006753527125,0
0.06928811307056293,-1.316950227492417,0
-0.3615988257957674,1.0514057264924834,0
0.06053706979919724,0.8931703300623807,0
-0.08811018166942433,-0.8589626404136693,0
0.31567093841165966,-0.9865876504541226,0
0.27968238341137397,0.264458103707909,1
0.020513372145528952,-0.4626751746284765,1
0.3014156314637944,1.045101665433864,0
0.5663670952415643,-0.3251181177007147,1
-0.5545306944932238,1.1860137009366258,0
-1.1893851961189061,-0.5437352018330563,0
0.2633445237378025,-0.09498301306136248,1
0.5949562491816998,1.1078092794552001,0
-0.8508970109108275,-0.6289047979561081,0
-0.27346528325547353,1.1230416172379714,0
-0.9920088079314867,-0.5715298837390677,0
0.8942657084990859,-0.8776953292914582,0
-0.31477080849348776,-1.0592479486624655,0
-0.34328081728708465,0.6902029276716908,0
0.5818683003214282,-0.6675169616851107,0
0.2829508150107355,0.667573974745038,1
-0.27516908169013043,1.0371832520522912,0
0.703523129652176,-0.5154499352077422,0
-0.3699567229228475,0.9987704184317657,0
0.7246149900067536,0.16669370281720336,0
-0.6201184361469259,-0.1902857808083076,1
-0.7368140998948178,0.7982035801242917,0
-0.006982574672962427,-1.3068898037482184,0
0.28863900140637,-0.705551498639174,1
-0.35790988536218543,0.8572478572444268,0
-0.37190283458973145,0.2676032963223177,1
-0.26434969097514976,1.0750817073133805,0
-0.6549863903782156,1.0567931470757854,0
1.1108471015118446,0.1952456281842315,0
-0.6004379762254538,-0.015875687653142602,1
0.7244451098576731,-0.3435551468624376,0
0.4006151144233459,1.0566041017655783,0
0.22299680890133755,-0.4183140792249236,1
-0.39635429036942893,-0.3162520541943611,1
-0.49567621756637714,0.09019753224225883,0
-0.37877249410685365,1.0745217877097197,0
-0.9371054353169154,-0.23902024343569375,1
-1.054197633042827,0.0012473273071882118,0
-0.8282249518259515,0.3789222363738363,0
-0.0768473069354651,-0.5410722030527011,1
-0.0776542410385449,0.0586538628267006,1
-0.031191312862711783,0.8374772303764377,0
0.6040798929938642,-0.3191663410064564,1
-0.6707356775603202,-0.06508269791200472,1
-0.8222804569212774,0.7164372361809226,0
0.757453949184257,0.4105411102884547,0
-0.4626759939745103,0.1724943292017147,1
0.2724970527940793,0.8516824262174038,0
0.22732895080413654,0.3011743758007512,1
0.4555827857345563,0.8295430114212776,0
0.46802994970376,-0.4720400721287168,0
0.5371465774245304,-0.7078039649006579,0
-0.5237683007427474,0.1539482893810546,1
0.39822315749377296,-0.253053462170138,1
1.1964264064388435,0.23371157572478937,0
1.090969874566126,-0.2504667555552206,0
0.4351675184370166,0.2004892250757167,1
0.3842256421512681,0.1868509220069027,1
0.21654564350949776,0.3387787683596703,1
-0.3594521294638999,0.09980169514496051,1
0.1001312449203208,-0.40697129186656317,1
-0.8404148177487983,-0.4817297008280534,0
0.5629549938888294,0.5898872805262081,0
0.7317103489349591,-0.1286554694747281,1
0.02938812828318016,0.010865838232269207,1
0.09294932147427451,-0.8774386644694079,1
-0.40556062490278916,-0.1484707753143103,1
-0.7560990436215351,-0.3991875320793536,0
-0.6528332310065283,-0.4543151893214079,1
-0.4558218718237508,0.42514675764815685,1
-0.046179276875446484,0.6200215171495213,1
-0.20191103351222,-0.26886347739599636,1
0.35916474943945176,0.1458144189697399,1
0.548030404279058,-0.6053225337129593,0
0.9922562122661798,0.5686964820863751,0
-0.498210098531059,0.2308982133131935,1
1.024660406710602,-0.3029711730997456,0
0.16779433123414875,0.6368879553374625,1
0.46982837884219186,-1.011524759761637,0
0.035691361007881034,-0.763388048576498,0
0.4133412701156331,0.7767127196628594,0
0.7768177301092656,0.5520827704641684,0
-0.23766108671983555,0.6692614897012072,1
-0.8406014514293624,-0.010720158253704204,0
-1.1553448549391185,-0.5262717889471961,0
-0.13114540213183407,-1.167411420683562,0
-0.1325040188589668,-0.7204562213880077,0
0.7343228873492225,-0.5174562419158887,0
-0.6476101196376507,0.015211391829282606,0
1.1378119949499945,0.2689114237594789,0
-0.8273330626899389,0.826093260827672,0
0.02351297160425643,-1.0382076408553815,0
-0.08129184814716586,-0.7548389848256779,1
-0.28487933422810635,0.10648064799300622,1
-0.8271020213194124,0.36235940956834195,0
0.21216758023694787,0.32685295652338175,1
0.5069823512502226,-0.21697489054405777,1
-0.44043209758802415,0.6519669728817971,1
0.4829891968849694,0.32109309345226794,1
0.42473230756242775,0.2660342568848912,1
0.19256543011956087,0.4694669381022024,1
-0.4201852069913439,0.9484567915684076,0
-0.44863720265136886,0.538733421004759,1
-0.21837954039404117,0.41782863031308215,1
0.22200248704378145,0.4209746900783734,1
0.1499728374071306,-0.38425999188334814,1
0.23036653100251414,-1.2729141020808523,0
-0.3606911778047641,1.0328591726491003,0
-0.5396021721939062,0.24021670806434495,0
-0.4362634700198344,0.5124915350637327,1
0.42494162251514844,-0.37134757927691137,1
-0.19685688290600606,0.6055429726803931,1
-0.12447563899816079,-0.9043820006745088,0
0.3982896082916503,-0.8977661213133584,0
0.7635958861965402,0.6162243643724403,0
0.4078220838811447,0.9040893525208052,0
0.21854233889157484,0.19139367589144363,1
0.5851130713917547,0.053948821106649336,1
0.08445300474209573,-1.2043319280306086,0
0.3164381192384388,1.2563437678316227,0
-0.15218102241154322,0.7691997894509827,0
0.4127852899734574,-1.0279921820989746,0
0.3120911648257777,-0.2643156283452817,1
0.975338045674826,-0.44669543320757876,0
0.0746057410325549,-0.6186668186937463,0
0.7391248986997603,0.7650600626648946,0
0.5520217130697461,-0.49985618238608376,1
0.4733390686931449,0.7322528245621892,0
-0.02785362747287723,-0.9414946719009327,0
0.5196156769336494,-0.21270027205314385,1
0.6454602928144135,-0.041441090803188696,1
0.6591917699697138,-0.18168250304256683,1
-0.0006129658043831088,0.6498615997567992,1
0.19427827363365407,0.7225976480314615,1
0.31069194016071033,0.36242905164941785,1
0.5693442560892444,1.0614840968432433,0
0.4357488531139614,0.2979776186105305,0
0.17448234856185602,-1.1425901296996086,0
0.2889684654517102,0.17440463873042505,1
0.9535385722109888,0.24134712934307034,0
0.9018929844353282,0.6189748148743752,0
-0.17403319000034245,-1.0528660738871678,0
-0.5735456389913214,0.9162560117321312,0
1.2287713386789105,-0.098534958904297,0
0.2460112943398865,-0.8874329853972001,1
-0.07834817703711869,0.5390957976937812,1
-0.780744349747882,-0.2725575081173098,1
0.20346162152575964,1.1053443146783184,0
0.21871201479606084,-0.7675073124383979,0
-0.4112668236597733,0.7472993904508273,0
0.68867646509294,-0.5667017050577294,0
0.4543051310040032,-0.5920837984213763,0
-0.25367786219154365,-0.5093421952471529,1
0.08506287326750828,-0.5737576149408781,1
-0.892968527465837,0.3530756397780561,1
-0.4278949003121121,0.9496122358730389,0
0.3196455835988949,-1.188155632798476,0
0.29761977581716326,-0.564390190091633,1
-0.3580667469070927,-0.2329187646104101,1
0.24287828576525738,-0.41936800492223836,1
-0.2666619131762089,0.32453393962138666,1
-0.06769457128021114,-1.179517054926667,0
0.36473107130010285,0.05103364396299437,1
-0.6051761285442999,-0.009086927593194035,1
-0.9758047516052704,-0.31405647484913196,0
0.09150172763823311,0.02446178336359775,1
-0.43233819854045463,-0.8588404684607817,0
1.1227685645589016,0.20673129357754794,0
-0.6198148413513598,-0.9223694398559019,0
-0.32055415051811137,-0.23401688516975094,1
-1.1608137611130782,0.4580540266521377,0
-0.8943228234214313,1.2614205012987498,0
0.5046327378959254,-0.03642233169605036,1
0.8003437066814086,0.20989896666901603,0
-0.3218504204001951,-1.0799987304484024,0
-0.11977132047218036,0.3451766696897066,1
0.1159887163291983,0.040354302759362026,1
-0.48488753959438274,-0.8743639497506944,0
0.722952373002546,-0.4001415484927443,0
0.38425393542780056,0.13314910759708687,1
-0.5050797019430213,-0.44355849808286435,1
-0.9202719430065892,0.958877474348188,0
0.3225772243707366,0.2921387986294162,1
0.24922164612736666,0.9349858689432475,0
0.6524158572238437,0.3444085609913361,1
0.527137628155347,0.7424750187555591,0
-0.10685188144424211,0.6201401782081911,1
-1.0519127130179367,-0.5164627914786775,0
0.042497214930318716,-0.6162115928800433,1
0.3861072016089918,-0.7185143670869131,0
-0.4167376040154363,1.041016957839865,0
0.651279639238691,0.8026332954462752,0
-0.4965002656583148,-0.02282674628213957,1
0.7951317157656722,-0.45143440500414656,0
-0.9062250254891806,0.7015704945265424,0
-0.7577038876863518,-0.15975668764655704,0
-0.7226697552590629,0.06139459300840898,0
0.6205322545288948,-0.12250680440374606,0
0.17287587785651193,1.268635407875835,0
0.6147548373094487,-0.22094415327398592,1
0.6474039152030437,0.036748502919050685,1
-0.53771554841008,-0.3809642537112917,1
0.4037024832221975,0.5863251593082075,1
0.1541954279485203,0.9143699067944658,0
0.05974701726979685,1.090296408142929,0
0.8336890569911137,-0.43596295850958666,0
-0.3175292430925616,0.48047382650785975,1
0.7143456460702221,0.42394786354222863,0
-0.2222735775689444,-0.4535914553903373,1
0.26249580081820917,-0.3986730845445622,1
0.028932252591218607,-0.9959967885521238,0
-0.9215156638185149,-0.23327612551515456,0
1.0672747366280295,0.8328627529777693,0
-0.5587458662832167,-0.9981486934151949,0
-0.7639683444676479,0.5840410473458252,0
0.8585450403680828,0.0385080356762709,1
-0.4074380361842146,-0.3158034094226285,1
-0.4380872594953642,0.14835011339832227,1
-0.62511071244803,-0.0924801300439217,0
0.6935190759613047,-1.0476410410149766,0
-0.32697242977493884,0.6657024806529115,1
-0.7966961254782607,-1.0757013409946015,0
-0.5140480594317737,-0.711568262902437,0
0.5642164202549007,-0.3751639697987893,1
-0.4100985368568514,0.8727228129261597,0
-0.11997671448923347,0.5939862706558998,0
-0.29698440565921425,0.032854108012352085,1
0.5053272055819995,0.8365558388097359,0
-0.29355657579676825,-0.7170012019525112,0
0.3115552361053918,-0.3698862808921917,1
-0.1375201805256121,0.8192548585411379,0
1.1687113147538557,-0.5924006802996349,0
0.21662823267370057,-0.8500116092180094,0
-0.10183904809709274,0.6555062481629889,1
-0.36225075511189825,-0.5680040425650221,0
0.5844086701789497,0.2616683909475962,0
-0.16302003653980862,-0.6010161734249235,1
-0.2934312225761567,-0.10738468072299526,1
-0.6153885510997441,-0.16615940056909367,1
0.44591322554318996,-0.7901554896216163,0
0.2536582349226053,0.254218831319293,1
-0.30958045106180815,0.0436151227075256,1
0.9163021341190943,0.6796993819737499,0
-0.5371978894394569,0.7963277815861184,0
-1.0355335524392462,-0.1257225587593,0
-0.32280998900315516,-0.33096105594501746,1
-0.338856047378006,0.5820790793635731,1
-0.46017347153008825,0.03827372446479663,1
0.0717289957491646,-0.5939851483150949,1
-0.22453576147586055,0.8570335990062172,0
-0.8259385273874955,-0.5775374862173461,0
-0.039631133377958344,0.49763384363838675,1
-0.0535120296195013,0.3219677668039477,1
-0.8193422056934223,0.19977240513809316,1
1.1872902427899763,0.03921686563789348,0
0.06053249705136186,1.1795113320207986,0
-0.43736576858997733,-0.743398265342291,0
-0.8511657933159723,-0.19265678191339217,0
-0.1790623402872652,0.3666952423247799,1
0.30294503102611275,-0.21134520503154078,1
-0.6594625521897968,0.917248859519686,0
0.17836433902408175,1.120500808306788,0
0.1870848270866484,1.0343125283993961,1
-0.24375698214265346,0.34822909308990146,1
-0.3426127792510736,0.7001106278050946,0
-0.6244063573505328,-0.5519030783049516,0
-0.07576517501840196,-0.27903907784948323,1
-0.19970811390300955,0.5797061913652438,1
-0.6743790433800323,0.32298382097776257,1
-0.5353731501301555,0.37051662821773074,1
0.43137323338020234,-0.6109715401248859,1
0.5734809137264765,0.13467138848227353,1
0.7857433208732756,0.02237374067270491,1
1.3025047103177676,0.5572352713947393,0
0.18608178009618054,-0.491924315485917,1
-0.47929140904355716,0.4786816640893565,0
-0.19255971619010903,-0.89100321766052,1
-0.45598767781711513,0.5895159815480249,0
0.800988527766563,0.0658279415478967,0
0.4542437052856765,0.07026879633012643,1
1.0404285142430418,0.4517629304252456,0
0.5631936984727799,0.3679675072880883,1
0.4399544542633519,-0.3783715107506709,1
0.33531329497868484,0.054824348208796635,1
0.23452223009233256,-0.2299021892266237,1
0.9892919888565099,-0.6811337313484132,0
-0.9189527737741309,-0.1876771731856603,0
-0.5399382941234852,0.06510747893628877,1
-0.2629751069017017,-0.871440502966531,1
-0.7847866628825028,0.27272132845910835,0
1.1015026173954288,0.6272083587231034,0
0.60301355700314,-0.38167163765489354,1
0.7316235027303604,-0.8344902502406689,0
0.26651193283825936,-0.22022331923060906,1
-0.30424906730827217,-1.4322917495143914,0
-1.1430112179787493,0.19946527655242255,0
1.1981211237176481,0.35019572611575916,0
0.5547983444388648,-0.24655129257494998,1
0.23271498889072392,-0.7685017671110245,0
1.1603122278824418,-0.7265758014052717,0
0.49896539575945753,-0.04966549783244187,1
-0.07820078466960759,-0.34820899298321095,1
-0.4070938191639753,0.12424033202182916,1
-0.5466072674938925,-0.5841668710721928,1
-0.22682053628376952,0.5499257263513097,0
-0.5222987983630971,-0.33616094727082046,1
0.10219685639421014,-0.23776583481789754,1
0.5938404370616508,0.18796539422835756,1
0.8305820303856272,-0.3389842461733236,1
-0.4566835385742416,-0.6410812706615934,1
0.22004325606833788,0.7054485039861045,1
0.5657295972321821,-0.09794844287675761,1
-0.8122448018229769,0.7552040587039799,0
-0.16567830871557615,-0.22337142844615004,1
-0.015690245945840287,1.0989038813409409,0
-0.5981407015833473,-0.0025479928056012513,1
0.44741582256654416,-0.28681745442590395,1
-0.6918942151364743,-0.11742658688302404,1
0.18493876307221738,0.9522954921988467,0
-1.2373982283808485,0.5397048634141633,0
-0.38588902249201135,0.20857421364529447,1
0.495012407913878,0.7253464339327798,0
0.22061631001936627,-0.5830305507223937,0
0.9034521998713634,-0.9434136855249715,0
-0.5091940015834291,-0.22933294290418066,1
